Id,SalePrice
1461,167002.48
1462,180583.8
1463,193161.31
1464,174892.98
1465,176923.39
1466,157325.5
1467,174391.33
1468,174938.97
1469,127306.81
1470,183308.03
1471,92483.44
1472,103730.56
1473,140658.8
1474,148045.95
1475,342244.03
1476,235634.08
1477,258103.34
1478,284715.78
1479,326692.22
1480,314398.66
1481,191405.42
1482,152006.2
1483,162705.55
1484,179805.22
1485,196714.89
1486,287593.12
1487,209270.8
1488,195289.56
1489,208380.98
1490,176603.16
1491,110928.23
1492,222718.73
1493,265277.6
1494,244736.05
1495,208458.7
1496,161014.28
1497,166331.0
1498,157424.95
1499,170205.92
1500,151163.5
1501,176040.33
1502,246240.08
1503,212420.58
1504,216984.05
1505,181734.94
1506,231851.7
1507,175359.53
1508,151248.5
1509,146312.84
1510,147265.7
1511,128707.22
1512,149283.33
1513,152840.8
1514,142036.92
1515,142092.17
1516,156410.39
1517,132576.47
1518,190748.94
1519,134920.38
1520,134425.55
1521,132260.53
1522,114273.84
1523,110603.16
1524,120082.9
1525,107768.555
1526,117383.19
1527,133074.27
1528,134852.72
1529,145553.03
1530,108178.63
1531,103195.52
1532,126745.91
1533,119349.125
1534,136742.34
1535,106613.56
1536,102491.89
1537,141304.61
1538,154224.88
1539,118045.45
1540,116999.5
1541,134764.5
1542,144533.69
1543,82363.836
1544,111832.305
1545,113026.69
1546,117404.81
1547,117019.29
1548,122508.44
1549,117346.01
1550,120309.87
1551,132977.67
1552,153823.2
1553,119977.06
1554,154711.81
1555,121148.484
1556,100812.69
1557,107265.086
1558,117630.38
1559,125179.18
1560,127819.4
1561,126256.01
1562,127958.52
1563,143778.52
1564,162809.88
1565,187884.73
1566,108485.96
1567,210370.6
1568,155643.02
1569,136374.31
1570,105697.89
1571,140096.02
1572,196580.0
1573,136158.0
1574,205927.22
1575,207196.39
1576,170396.28
1577,141168.97
1578,153905.81
1579,180815.45
1580,164170.45
1581,124050.96
1582,261802.27
1583,197931.28
1584,136487.28
1585,99590.93
1586,111071.3
1587,134543.1
1588,121975.5
1589,124092.81
1590,111968.336
1591,123745.02
1592,118858.47
1593,132085.27
1594,150628.08
1595,179071.94
1596,184471.48
1597,176809.86
1598,151068.28
1599,144132.1
